place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJ1fenc5dU30wRI_ZMu37ruCs,Le Prospecteur - Microbrasserie,,False,874,"Name: Toujours Mikes
link: https://www.google.com/maps/search/Toujours+Mikes/@48.103517,-77.790379?authuser=0&hl=zh-TW&entry=ttu
Reviews: 370 reviews

Name: Bar Bistro L'Entracte Inc
link: https://www.google.com/maps/search/Bar+Bistro+L%27Entracte+Inc/@48.095960999999996,-77.773073?authuser=0&hl=zh-TW&entry=ttu
Reviews: 271 reviews

Name: La Cage
link: https://www.google.com/maps/search/La+Cage/@48.0980443,-77.821851?authuser=0&hl=zh-TW&entry=ttu
Reviews: 223 reviews

Name: Bar La Broue
link: https://www.google.com/maps/search/Bar+La+Broue/@48.1004691,-77.7781992?authuser=0&hl=zh-TW&entry=ttu
Reviews: 99 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews",http://www.microleprospecteur.ca/,Le Prospecteur - Microbrasserie (Ye Zhu ),https://www.google.com/maps/contrib/109322710015933895062,https://lh5.googleusercontent.com/p/AF1QipO9XJyp9rKOIets7UvbQAG3tFYA_wDRFmxX26vt=w408-h270-k-no,Jiu Chang Jiu Ba ,"Jiu Chang Jiu Ba , Jiu Ba , Can Ting ",4.6,16:00-23:00,Xing Qi Ri ,+1 819-874-3377,"Le Prospecteur - Microbrasserie, 585 3e Avenue, Val-d'Or, QC J9P 1S6Jia Na Da ","Bai Pan , Bu Jing , Ya , nachos",https://www.google.com/maps/place/Le+Prospecteur+-+Microbrasserie/data=!4m7!3m6!1s0x4cdf549773a7f7d5:0x2bb8eb7ebb4cf623!8m2!3d48.1008051!4d-77.7830484!16s%2Fg%2F11b75f8k9m!19sChIJ1fenc5dU30wRI_ZMu37ruCs?authuser=0&hl=zh-TW&rclk=1
ChIJa-Z7z2VT30wR6SOIMoVQyPE,McDonald's,"Lao Zi Hao De Jing Dian Lian Suo Su Shi Dian ,Yi Han Bao He Shu Tiao Wen Ming . ",False,872,"Name: Tim Hortons
link: https://www.google.com/maps/search/Tim+Hortons/@48.099548399999996,-77.81666369999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 732 reviews

Name: A&W Canada
link: https://www.google.com/maps/search/A%26W+Canada/@48.096762,-77.82699099999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 494 reviews

Name: PFK
link: https://www.google.com/maps/search/PFK/@48.098210599999994,-77.81821819999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 332 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Subway
link: https://www.google.com/maps/search/Subway/@48.0980083,-77.83766419999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 112 reviews",https://www.mcdonalds.com/ca/en-ca/restaurant-locator.html%3Fy_source%3D1_MTQ1MTkzMTQtNzE1LWxvY2F0aW9uLndlYnNpdGU%253D,McDonald's (Ye Zhu ),https://www.google.com/maps/contrib/114284246938819214635,https://lh5.googleusercontent.com/p/AF1QipO2__5nKwm8XsH4c1NdcTeR2qtVcqZVEScg_B8G=w480-h240-k-no,Kuai Can Dian ,"Kuai Can Dian , Mei Shi Can Ting , Zao Can Can Ting , Ka Pei Ting , Han Bao Can Ting , Can Ting ",3.6,07:00-22:00,Open All Days,+1 819-874-4444,"McDonald's, 1795 3rd Avenue, Val-d'Or, Quebec J9P 1W3Jia Na Da ","Xia Ding , Ka Pei , Xiao Hai , You Xi , Leng , Ju Wu Ba , Yuan Gong , Fang Jian , Yan ",https://www.google.com/maps/place/McDonald%27s/data=!4m7!3m6!1s0x4cdf5365cf7be66b:0xf1c85085328823e9!8m2!3d48.097271!4d-77.824034!16s%2Fg%2F1tfyd629!19sChIJa-Z7z2VT30wR6SOIMoVQyPE?authuser=0&hl=zh-TW&rclk=1
ChIJYaeXazut2EwRgBj_VE-l1YI,Tim Hortons,,False,732,"Name: McDonald's
link: https://www.google.com/maps/search/McDonald%27s/@48.097271,-77.824034?authuser=0&hl=zh-TW&entry=ttu
Reviews: 870 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Subway
link: https://www.google.com/maps/search/Subway/@48.1042742,-77.7954865?authuser=0&hl=zh-TW&entry=ttu
Reviews: 288 reviews

Name: O Thai
link: https://www.google.com/maps/search/O+Thai/@48.102647999999995,-77.7872481?authuser=0&hl=zh-TW&entry=ttu
Reviews: 243 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews",https://locations.timhortons.ca/en/qc/val-dor/1690-3e-ave/,Tim Hortons (Ye Zhu ),https://www.google.com/maps/contrib/112822725599587689965,https://lh5.googleusercontent.com/p/AF1QipM6elEytorevwYyFdAeB4HpJCy1FtAunxvxEdDm=w432-h240-k-no,Ka Pei Dian ,"Ka Pei Dian , Mian Bao Xi Bing Dian , Zao Can Can Ting , Ka Pei Ting , Dong Shuai Dian , Kuai Can Dian ",4.1,04:00-21:00,Open All Days,+1 819-825-9118,"Tim Hortons, 1690 3e Avenue, Val-d'Or, QC J9P 1W2Jia Na Da ","De Lai Su , Ting Che , Can , Pai Dui , Tian Tian Quan , Song Bing , Shui ",https://www.google.com/maps/place/Tim+Hortons/data=!4m7!3m6!1s0x4cd8ad3b6b97a761:0x82d5a54f54ff1880!8m2!3d48.0995484!4d-77.8166637!16s%2Fg%2F1t_hymc6!19sChIJYaeXazut2EwRgBj_VE-l1YI?authuser=0&hl=zh-TW&rclk=1
ChIJv2SzOG5T30wRXPRVaLSKV0w,Benedictine,,False,730,"Name: Rotisserie St-Hubert
link: https://www.google.com/maps/search/R%C3%B4tisserie+St-Hubert/@48.0973189,-77.8231251?authuser=0&hl=zh-TW&entry=ttu
Reviews: 939 reviews

Name: Resto du Coin
link: https://www.google.com/maps/search/Resto+du+Coin/@48.105976899999995,-77.8053183?authuser=0&hl=zh-TW&entry=ttu
Reviews: 99 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews

Name: Benedictine Express
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine+Express/@48.097981999999995,-77.8224336?authuser=0&hl=zh-TW&entry=ttu
Reviews: 15 reviews",http://restaurantbenedictine.com/,Benedictine (Ye Zhu ),https://www.google.com/maps/contrib/100367766614944076428,https://lh5.googleusercontent.com/p/AF1QipM28pvYP9w53mXFlCttdlkEoRLw1dU66Pu1ABUT=w426-h240-k-no,Zao Can Can Ting ,"Zao Can Can Ting , Can Ting ",4.6,05:00-14:00,Xing Qi Yi ,+1 819-825-6383,"Benedictine, 1645 3e Avenue, Val-d'Or, QC J9P 1V7Jia Na Da ","Bai Pan , Jia Ge , Xiao Rong , Shui Guo , Ke Li Bing , Pei Gen , Zao Wu Can , Yi Dao Cai , Yuan Gong ",https://www.google.com/maps/place/B%C3%A9n%C3%A9dictine/data=!4m7!3m6!1s0x4cdf536e38b364bf:0x4c578ab46855f45c!8m2!3d48.099799!4d-77.8135989!16s%2Fg%2F1tf69p8f!19sChIJv2SzOG5T30wRXPRVaLSKV0w?authuser=0&hl=zh-TW&rclk=1
ChIJu1qI6RpT30wR6jahRW-polw,Tim Hortons,,False,534,"Name: McDonald's
link: https://www.google.com/maps/search/McDonald%27s/@48.097271,-77.824034?authuser=0&hl=zh-TW&entry=ttu
Reviews: 870 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Casse-Croute Chez Ti-Pit
link: https://www.google.com/maps/search/Casse-Croute+Chez+Ti-Pit/@48.1003004,-77.7731939?authuser=0&hl=zh-TW&entry=ttu
Reviews: 309 reviews

Name: O Thai
link: https://www.google.com/maps/search/O+Thai/@48.102647999999995,-77.7872481?authuser=0&hl=zh-TW&entry=ttu
Reviews: 243 reviews

Name: Resto du Coin
link: https://www.google.com/maps/search/Resto+du+Coin/@48.105976899999995,-77.8053183?authuser=0&hl=zh-TW&entry=ttu
Reviews: 99 reviews",https://locations.timhortons.ca/en/qc/val-dor/1126-7e-rue/,Tim Hortons (Ye Zhu ),https://www.google.com/maps/contrib/109738465621173409830,https://lh5.googleusercontent.com/p/AF1QipMen_nY7lV4E-qoFySPqfP1Xgk1HfBBN9ivZdKj=w408-h306-k-no,Ka Pei Dian ,"Ka Pei Dian , Mian Bao Xi Bing Dian , Zao Can Can Ting , Ka Pei Ting , Dong Shuai Dian , Kuai Can Dian ",4.1,05:00-21:00,Open All Days,+1 819-825-0186,"Tim Hortons, 1126 7e Rue, Val-d'Or, Quebec J9P 3R6Jia Na Da ","Fu Wu , Xia Ding , Yuan Gong , Tian Tian Quan , Ting Che Chang , Xiao Rong , Shi Zhong Xin , wifi, Qia Bu Qi Nuo , San Ming Zhi ",https://www.google.com/maps/place/Tim+Hortons/data=!4m7!3m6!1s0x4cdf531ae9885abb:0x5ca2a96f45a136ea!8m2!3d48.1022137!4d-77.7878863!16s%2Fg%2F1tfs0pyd!19sChIJu1qI6RpT30wR6jahRW-polw?authuser=0&hl=zh-TW&rclk=1
ChIJJyeCPn-tIE0RK7uqdQTA7Ls,McDonald's,"Lao Zi Hao De Jing Dian Lian Suo Su Shi Dian ,Yi Han Bao He Shu Tiao Wen Ming . ",False,428,"Name: A&W Canada
link: https://www.google.com/maps/search/A%26W+Canada/@48.096762,-77.82699099999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 494 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Subway
link: https://www.google.com/maps/search/Subway/@48.1414219,-78.1266706?authuser=0&hl=zh-TW&entry=ttu
Reviews: 165 reviews

Name: Buffet Oriental
link: https://www.google.com/maps/search/Buffet+Oriental/@48.134771,-78.1238417?authuser=0&hl=zh-TW&entry=ttu
Reviews: 132 reviews

Name: Restaurant Ideal
link: https://www.google.com/maps/search/Restaurant+Ideal/@48.1351376,-78.1254932?authuser=0&hl=zh-TW&entry=ttu
Reviews: 123 reviews",https://www.mcdonalds.com/ca/en-ca/restaurant-locator.html?y_source=1_MTQ1MTk3MDktNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,McDonald's (Ye Zhu ),https://www.google.com/maps/contrib/103535622743906761259,https://lh5.googleusercontent.com/p/AF1QipPaqtF74BPBbyrZaAqZJ4vuWWpjrOQ9H25NWVZM=w408-h306-k-no,Kuai Can Dian ,"Kuai Can Dian , Mei Shi Can Ting , Zao Can Can Ting , Ka Pei Ting , Han Bao Can Ting , Can Ting ",3.5,08:00-20:00,Open All Days,+1 819-757-4478,"McDonald's, 1292 Rue Royale, Malartic, Quebec J0Y 1Z0Jia Na Da ","Xia Ding , Yuan Gong , Leng , Bai Pan , Ka Pei ",https://www.google.com/maps/place/McDonald%27s/data=!4m7!3m6!1s0x4d20ad7f3e822727:0xbbecc00475aabb2b!8m2!3d48.142722!4d-78.1268247!16s%2Fg%2F119v6t55z!19sChIJJyeCPn-tIE0RK7uqdQTA7Ls?authuser=0&hl=zh-TW&rclk=1
ChIJYaeXazut2EwROdRY_YG6vg0,Maxi & Cie Val D'Or Giguere,,False,382,"Name: Super C
link: https://www.google.com/maps/search/Super+C/@48.0986318,-77.8288596?authuser=0&hl=zh-TW&entry=ttu
Reviews: 865 reviews

Name: IGA extra
link: https://www.google.com/maps/search/IGA+extra/@48.096019,-77.826571?authuser=0&hl=zh-TW&entry=ttu
Reviews: 373 reviews

Name: Les Aliments M&M
link: https://www.google.com/maps/search/Les+Aliments+M%26M/@48.1018969,-77.8095081?authuser=0&hl=zh-TW&entry=ttu
Reviews: 31 reviews

Name: Depanneur Beau-Soir Pierret
link: https://www.google.com/maps/search/D%C3%A9panneur+Beau-Soir+Pierret/@48.102566599999996,-77.780757?authuser=0&hl=zh-TW&entry=ttu
Reviews: 3 reviews",https://www.maxi.ca/store-locator/details/4564?utm_source=G&utm_medium=LPM&utm_campaign=Loblaws,Maxi & Cie Val D'Or Giguere (Ye Zhu ),https://www.google.com/maps/contrib/109847108166372539830,https://lh5.googleusercontent.com/p/AF1QipN3VqIg-OKk6CID2tqYvAv_hR5UcooYpZ7xhCK5=w408-h408-k-no,Za Huo Dian ,"Za Huo Dian , Mian Bao Xi Bing Dian , Shou Shi Dian , Shu Guo Dian , Yao Fang ",4.1,08:00-21:00,Xing Qi Yi ,+1 819-825-5000,"Maxi & Cie Val D'Or Giguere, 502 Rue Giguere, Val-d'Or, QC J9P 7G6Jia Na Da ","Fu Wu , Jia Ge , Shou Yin , Xuan Ze , Cai , Yuan Gong , You Hui ",https://www.google.com/maps/place/Maxi+%26+Cie+Val+D%27Or+Gigu%C3%A8re/data=!4m7!3m6!1s0x4cd8ad3b6b97a761:0xdbeba81fd58d439!8m2!3d48.090057!4d-77.824563!16s%2Fg%2F1tfd20gz!19sChIJYaeXazut2EwROdRY_YG6vg0?authuser=0&hl=zh-TW&rclk=1
ChIJs9XH6O5T30wR5hoDteE9yWc,Benedictine 2.0,,False,301,"Name: Le Prospecteur - Microbrasserie
link: https://www.google.com/maps/search/Le+Prospecteur+-+Microbrasserie/@48.100805099999995,-77.7830484?authuser=0&hl=zh-TW&entry=ttu
Reviews: 873 reviews

Name: Bar Bistro L'Entracte Inc
link: https://www.google.com/maps/search/Bar+Bistro+L%27Entracte+Inc/@48.095960999999996,-77.773073?authuser=0&hl=zh-TW&entry=ttu
Reviews: 271 reviews

Name: Brasserie Le Pub Inc
link: https://www.google.com/maps/search/Brasserie+Le+Pub+Inc/@48.1020867,-77.78782890000001?authuser=0&hl=zh-TW&entry=ttu
Reviews: 81 reviews

Name: Benedictine Express
link: https://www.google.com/maps/search/B%C3%A9n%C3%A9dictine+Express/@48.097981999999995,-77.8224336?authuser=0&hl=zh-TW&entry=ttu
Reviews: 15 reviews

Name: Restaurant Le Conti
link: https://www.google.com/maps/search/Restaurant+Le+Conti/@48.1040888,-77.7906464?authuser=0&hl=zh-TW&entry=ttu
Reviews: 1 reviews",http://restaurantbenedictine.com/,Benedictine 2.0 (Ye Zhu ),https://www.google.com/maps/contrib/100875583941537145066,https://lh5.googleusercontent.com/p/AF1QipMQYKcmgY7cfAikmudw7u2oswTLRg-dILvKhazi=w408-h544-k-no,Can Ting ,Can Ting ,4.6,06:00-14:00,Xing Qi Yi ,+1 819-824-4141,"Benedictine 2.0, 636 3e Avenue, Val-d'Or, QC J9P 1S5Jia Na Da ","Zao Can , Bai Pan , Jia Ge , Xiao Rong , Yuan Gong ",https://www.google.com/maps/place/B%C3%A9n%C3%A9dictine+2.0/data=!4m7!3m6!1s0x4cdf53eee8c7d5b3:0x67c93de1b5031ae6!8m2!3d48.10148!4d-77.7840522!16s%2Fg%2F11g0w1s4hq!19sChIJs9XH6O5T30wR5hoDteE9yWc?authuser=0&hl=zh-TW&rclk=1
ChIJVYnDtf1S30wRqIQHKEtlRCc,Au Petit Cornet,,False,290,"Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: Casse-Croute Chez Ti-Pit
link: https://www.google.com/maps/search/Casse-Croute+Chez+Ti-Pit/@48.1003004,-77.7731939?authuser=0&hl=zh-TW&entry=ttu
Reviews: 309 reviews

Name: Balthazar Cafe
link: https://www.google.com/maps/search/Balthazar+Cafe/@48.102915599999996,-77.78870529999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 209 reviews

Name: Cafe Van Houtte
link: https://www.google.com/maps/search/Caf%C3%A9+Van+Houtte/@48.097981999999995,-77.8224331?authuser=0&hl=zh-TW&entry=ttu
Reviews: 176 reviews

Name: Fantaisies glacees
link: https://www.google.com/maps/search/Fantaisies+glac%C3%A9es/@48.100287599999994,-77.8136528?authuser=0&hl=zh-TW&entry=ttu
Reviews: 135 reviews",http://au-petit-cornet.edan.io/,Au Petit Cornet (Ye Zhu ),,https://lh5.googleusercontent.com/p/AF1QipOBqMkLbKKPgNQl9kcSmLGWfm7cpuEeB3PFyaN4=w408-h306-k-no,Xue Gao Dian ,Xue Gao Dian ,4.8,11:00-23:00,Open All Days,+1 855-404-4591,"Au Petit Cornet, 230 3e Avenue, Val-d'Or, Quebec J9P 1R8Jia Na Da ","Xiao Rong , You Xi ",https://www.google.com/maps/place/Au+Petit+Cornet/data=!4m7!3m6!1s0x4cdf52fdb5c38955:0x2744654b280784a8!8m2!3d48.1005538!4d-77.7749526!16s%2Fg%2F11b5wpsh7b!19sChIJVYnDtf1S30wRqIQHKEtlRCc?authuser=0&hl=zh-TW&rclk=1
ChIJHZXXBQxT30wRoPII3yRMGSg,Subway,"Lin Gui Dian Can Shi De Xiu Xian Lian Suo Can Ting ,Ke Zi Xing Da Pei San Ming Zhi Yu Sha La ,Bing Ti Gong Jian Kang Yin Shi Xuan Ze . ",False,288,"Name: McDonald's
link: https://www.google.com/maps/search/McDonald%27s/@48.097271,-77.824034?authuser=0&hl=zh-TW&entry=ttu
Reviews: 870 reviews

Name: Pizza Bella
link: https://www.google.com/maps/search/Pizza+Bella/@48.101471000000004,-77.8109126?authuser=0&hl=zh-TW&entry=ttu
Reviews: 670 reviews

Name: PFK
link: https://www.google.com/maps/search/PFK/@48.098210599999994,-77.81821819999999?authuser=0&hl=zh-TW&entry=ttu
Reviews: 332 reviews

Name: Valentine
link: https://www.google.com/maps/search/Valentine/@48.102222,-77.787009?authuser=0&hl=zh-TW&entry=ttu
Reviews: 311 reviews

Name: O Thai
link: https://www.google.com/maps/search/O+Thai/@48.102647999999995,-77.7872481?authuser=0&hl=zh-TW&entry=ttu
Reviews: 243 reviews",https://restaurants.subway.com/canada/qc/val-d-%27or/1117-3rd-avenue%3Futm_source%3Dyxt-goog%26utm_medium%3Dlocal%26utm_term%3Dacq%26utm_content%3D12052%26utm_campaign%3Devergreen-2020%26y_source%3D1_MTQ5MjA0MTYtNzE1LWxvY2F0aW9uLndlYnNpdGU%253D,Subway (Ye Zhu ),https://www.google.com/maps/contrib/105704196091271430515,https://lh5.googleusercontent.com/p/AF1QipMKewu4E3XOjh2cABtODCU6jeezgabGYcuQnzWJ=w408-h306-k-no,San Wen Zhi Dian ,"San Wen Zhi Dian , Dao Hui Fu Wu , Kuai Can Dian , Wai Mai Zi Qu Can Ting , Can Ting ",4.1,09:00-20:00,Xing Qi Yi ,+1 819-874-1117,"Subway, 1117 3rd Avenue, Val-d'Or, QC J9P 1T7Jia Na Da ","Qian Ting , Yuan Gong , Zhong Wu ",https://www.google.com/maps/place/Subway/data=!4m7!3m6!1s0x4cdf530c05d7951d:0x28194c24df08f2a0!8m2!3d48.1042742!4d-77.7954865!16s%2Fg%2F1vxvhh6j!19sChIJHZXXBQxT30wRoPII3yRMGSg?authuser=0&hl=zh-TW&rclk=1
